TimeStamp,Clf_Method,Top_K_Genes,Top_Gene_Method,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-15 00:33:57.886771,Decision Tree Classifier,1000.0,ReliefF Method,136.63500000000002 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:34:59.786000,Support Vector Machine Classification,1000.0,ReliefF Method,178.487 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 00:35:00.001597,K-Nearest Neighbour,1000.0,ReliefF Method,220.70600000000002 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 00:35:00.258238,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,47.186 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:35:00.339373,Complement Naives Bayes Classification,1000.0,ReliefF Method,43.844 ms,0.8056537102473498,1.0,0.9028268551236748
2019-09-15 00:35:00.419191,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,54.858 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 00:35:00.515934,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,50.869 ms,0.7985865724381626,0.0,0.3992932862190813
2019-09-15 00:35:00.602758,Decision Tree Classifier,1000.0,ReliefF Method,136.54 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 00:35:55.283911,Support Vector Machine Classification,1000.0,ReliefF Method,186.502 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:35:55.504803,K-Nearest Neighbour,1000.0,ReliefF Method,212.751 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 00:35:55.754455,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,50.867000000000004 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:35:55.841484,Complement Naives Bayes Classification,1000.0,ReliefF Method,41.888 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 00:35:55.917800,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,55.849999999999994 ms,0.9187279151943464,0.6666666666666666,0.7926972909305064
2019-09-15 00:35:56.010552,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,52.891 ms,0.8091872791519434,1.0,0.9045936395759716
2019-09-15 00:35:56.100311,Decision Tree Classifier,1000.0,ReliefF Method,151.60100000000003 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:36:56.435348,Support Vector Machine Classification,1000.0,ReliefF Method,209.47899999999998 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:36:56.680807,K-Nearest Neighbour,1000.0,ReliefF Method,244.188 ms,0.7279151943462897,1.0,0.8639575971731448
2019-09-15 00:36:56.968490,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,64.343 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:36:57.087688,Complement Naives Bayes Classification,1000.0,ReliefF Method,80.818 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 00:36:57.218337,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,91.759 ms,0.9081272084805654,0.3333333333333333,0.6207302709069493
2019-09-15 00:36:57.352862,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,47.870999999999995 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 00:36:57.444129,Decision Tree Classifier,1000.0,ReliefF Method,169.583 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:37:54.890274,Support Vector Machine Classification,1000.0,ReliefF Method,206.922 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 00:37:55.137092,K-Nearest Neighbour,1000.0,ReliefF Method,263.293 ms,0.7208480565371025,0.0,0.3604240282685512
2019-09-15 00:37:55.449254,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,54.854 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:37:55.546993,Complement Naives Bayes Classification,1000.0,ReliefF Method,56.848000000000006 ms,0.7915194346289752,1.0,0.8957597173144876
2019-09-15 00:37:55.650716,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,87.765 ms,0.8939929328621908,0.6666666666666666,0.7803297997644287
2019-09-15 00:37:55.786353,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,51.862 ms,0.7985865724381626,0.0,0.3992932862190813
2019-09-15 00:37:55.889557,Decision Tree Classifier,1000.0,ReliefF Method,208.137 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:39:03.793735,Support Vector Machine Classification,1000.0,ReliefF Method,211.487 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 00:39:04.051095,K-Nearest Neighbour,1000.0,ReliefF Method,259.038 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:39:04.349033,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,50.871 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:39:04.437125,Complement Naives Bayes Classification,1000.0,ReliefF Method,53.862 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 00:39:04.528885,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,59.346999999999994 ms,0.9116607773851588,0.3333333333333333,0.6224970553592462
2019-09-15 00:39:04.629234,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,53.337 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-15 00:39:04.725456,Decision Tree Classifier,1000.0,ReliefF Method,198.981 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 00:40:23.768616,Support Vector Machine Classification,1000.0,ReliefF Method,485.921 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 00:40:24.335319,K-Nearest Neighbour,1000.0,ReliefF Method,465.754 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 00:40:24.869890,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,107.712 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:40:25.068359,Complement Naives Bayes Classification,1000.0,ReliefF Method,108.708 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 00:40:25.270816,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,120.682 ms,0.9222614840989399,0.6666666666666666,0.7944640753828033
2019-09-15 00:40:25.464299,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,76.796 ms,0.7879858657243817,0.6666666666666666,0.7273262661955242
2019-09-15 00:40:25.604204,Decision Tree Classifier,1000.0,ReliefF Method,255.82399999999998 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 00:41:45.500131,Support Vector Machine Classification,1000.0,ReliefF Method,188.495 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:41:45.723567,K-Nearest Neighbour,1000.0,ReliefF Method,198.47600000000003 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:41:45.957763,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,45.877 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:41:46.038547,Complement Naives Bayes Classification,1000.0,ReliefF Method,40.891 ms,0.7879858657243817,1.0,0.8939929328621908
2019-09-15 00:41:46.116339,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,54.853 ms,0.9187279151943464,0.6666666666666666,0.7926972909305064
2019-09-15 00:41:46.207096,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,40.891999999999996 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 00:41:46.285426,Decision Tree Classifier,1000.0,ReliefF Method,145.613 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 00:42:51.170543,Support Vector Machine Classification,1000.0,ReliefF Method,219.048 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 00:42:51.435539,K-Nearest Neighbour,1000.0,ReliefF Method,358.60999999999996 ms,0.7243816254416962,0.3333333333333333,0.5288574793875147
2019-09-15 00:42:51.853172,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,90.80199999999999 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:42:52.045705,Complement Naives Bayes Classification,1000.0,ReliefF Method,85.767 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:42:52.222744,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,119.196 ms,0.9151943462897526,1.0,0.9575971731448762
2019-09-15 00:42:52.412750,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,81.289 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 00:42:52.552396,Decision Tree Classifier,1000.0,ReliefF Method,279.254 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 00:44:05.928440,Support Vector Machine Classification,1000.0,ReliefF Method,211.181 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 00:44:06.184470,K-Nearest Neighbour,1000.0,ReliefF Method,219.463 ms,0.7349823321554771,1.0,0.8674911660777385
2019-09-15 00:44:06.442921,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,48.836 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:44:06.530652,Complement Naives Bayes Classification,1000.0,ReliefF Method,49.165 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 00:44:06.622709,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,71.772 ms,0.8939929328621908,0.3333333333333333,0.6136631330977621
2019-09-15 00:44:06.737401,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,49.827999999999996 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 00:44:06.828637,Decision Tree Classifier,1000.0,ReliefF Method,162.591 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:45:03.431038,Support Vector Machine Classification,1000.0,ReliefF Method,248.302 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 00:45:03.722226,K-Nearest Neighbour,1000.0,ReliefF Method,223.50900000000001 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 00:45:03.983636,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,47.870999999999995 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:45:04.067822,Complement Naives Bayes Classification,1000.0,ReliefF Method,43.884 ms,0.8056537102473498,0.3333333333333333,0.5694935217903415
2019-09-15 00:45:04.148605,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,56.397999999999996 ms,0.901060070671378,0.6666666666666666,0.7838633686690224
2019-09-15 00:45:04.240907,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,41.888 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 00:45:04.317754,Decision Tree Classifier,1000.0,ReliefF Method,132.645 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:46:09.968490,Support Vector Machine Classification,1000.0,ReliefF Method,224.432 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 00:46:10.235813,K-Nearest Neighbour,1000.0,ReliefF Method,207.035 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:46:10.478743,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,54.813 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:46:10.575477,Complement Naives Bayes Classification,1000.0,ReliefF Method,43.881 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:46:10.656263,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,57.842 ms,0.9081272084805654,0.3333333333333333,0.6207302709069493
2019-09-15 00:46:10.751011,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,43.456 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:46:10.840351,Decision Tree Classifier,1000.0,ReliefF Method,195.97899999999998 ms,1.0,0.3965517241379311,0.6982758620689655
2019-09-15 00:47:09.356884,Support Vector Machine Classification,1000.0,ReliefF Method,166.554 ms,1.0,0.5,0.75
2019-09-15 00:47:09.557402,K-Nearest Neighbour,1000.0,ReliefF Method,177.471 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:47:09.766788,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,42.884 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:47:09.847573,Complement Naives Bayes Classification,1000.0,ReliefF Method,55.849000000000004 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 00:47:09.935632,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,50.87 ms,0.901060070671378,0.3333333333333333,0.6171967020023557
2019-09-15 00:47:10.023403,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,43.844 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:47:10.106187,Decision Tree Classifier,1000.0,ReliefF Method,121.669 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 00:48:13.712732,Support Vector Machine Classification,1000.0,ReliefF Method,168.559 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-15 00:48:13.913619,K-Nearest Neighbour,1000.0,ReliefF Method,187.536 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 00:48:14.134101,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,45.843 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:48:14.212888,Complement Naives Bayes Classification,1000.0,ReliefF Method,40.249 ms,0.7879858657243817,0.3333333333333333,0.5606595995288575
2019-09-15 00:48:14.287047,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,51.861 ms,0.92226148409894,1.0,0.96113074204947
2019-09-15 00:48:14.372818,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,38.894999999999996 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:48:14.446082,Decision Tree Classifier,1000.0,ReliefF Method,122.671 ms,1.0,0.5,0.75
2019-09-15 00:49:14.537169,Support Vector Machine Classification,1000.0,ReliefF Method,186.501 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 00:49:14.758858,K-Nearest Neighbour,1000.0,ReliefF Method,201.035 ms,0.7137809187279152,0.6666666666666666,0.6902237926972911
2019-09-15 00:49:14.995770,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,54.853 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:49:15.090132,Complement Naives Bayes Classification,1000.0,ReliefF Method,41.394 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:49:15.167437,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,55.844 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-15 00:49:15.259217,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,42.852000000000004 ms,0.8162544169611308,0.6666666666666666,0.7414605418138986
2019-09-15 00:49:15.338010,Decision Tree Classifier,1000.0,ReliefF Method,171.539 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 00:50:12.316652,Support Vector Machine Classification,1000.0,ReliefF Method,173.54500000000002 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:50:12.524109,K-Nearest Neighbour,1000.0,ReliefF Method,179.494 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-15 00:50:12.740487,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,51.897999999999996 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:50:12.828429,Complement Naives Bayes Classification,1000.0,ReliefF Method,40.89 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 00:50:12.904703,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,52.863 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 00:50:12.991466,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,40.854 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 00:50:13.067270,Decision Tree Classifier,1000.0,ReliefF Method,150.65200000000002 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 00:51:08.461797,Support Vector Machine Classification,1000.0,ReliefF Method,170.596 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 00:51:08.665253,K-Nearest Neighbour,1000.0,ReliefF Method,179.554 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:51:08.876474,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,44.914 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:51:08.954492,Complement Naives Bayes Classification,1000.0,ReliefF Method,40.895 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 00:51:09.029292,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,52.859 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 00:51:09.114629,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,40.891 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 00:51:09.188618,Decision Tree Classifier,1000.0,ReliefF Method,144.595 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:52:08.201476,Support Vector Machine Classification,1000.0,ReliefF Method,329.239 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:52:08.619115,K-Nearest Neighbour,1000.0,ReliefF Method,360.643 ms,0.7243816254416962,0.3333333333333333,0.5288574793875147
2019-09-15 00:52:09.066037,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,79.786 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:52:09.209652,Complement Naives Bayes Classification,1000.0,ReliefF Method,85.772 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 00:52:09.398148,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,116.695 ms,0.92226148409894,0.6666666666666666,0.7944640753828033
2019-09-15 00:52:09.595620,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,84.773 ms,0.8091872791519434,0.6666666666666666,0.7379269729093051
2019-09-15 00:52:09.769156,Decision Tree Classifier,1000.0,ReliefF Method,368.016 ms,1.0,0.4310344827586207,0.7155172413793103
2019-09-15 00:53:11.448066,Support Vector Machine Classification,1000.0,ReliefF Method,195.482 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:53:11.679484,K-Nearest Neighbour,1000.0,ReliefF Method,198.47 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 00:53:11.912906,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,45.879000000000005 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:53:11.995720,Complement Naives Bayes Classification,1000.0,ReliefF Method,40.891999999999996 ms,0.7915194346289752,0.3333333333333333,0.5624263839811543
2019-09-15 00:53:12.081524,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,56.813 ms,0.9116607773851588,0.3333333333333333,0.6224970553592462
2019-09-15 00:53:12.177303,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,47.905 ms,0.7915194346289752,0.3333333333333333,0.5624263839811543
2019-09-15 00:53:12.267155,Decision Tree Classifier,1000.0,ReliefF Method,138.637 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 00:54:10.041575,Support Vector Machine Classification,1000.0,ReliefF Method,188.111 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 00:54:10.267877,K-Nearest Neighbour,1000.0,ReliefF Method,194.481 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-15 00:54:10.498075,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,49.829 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:54:10.587836,Complement Naives Bayes Classification,1000.0,ReliefF Method,41.88999999999999 ms,0.8021201413427562,0.0,0.4010600706713781
2019-09-15 00:54:10.668580,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,56.881 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 00:54:10.763362,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,43.846999999999994 ms,0.8091872791519434,0.0,0.4045936395759717
2019-09-15 00:54:10.846139,Decision Tree Classifier,1000.0,ReliefF Method,132.613 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-15 01:25:42.216815,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,241.355 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 01:25:42.503082,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,280.218 ms,0.7667844522968198,0.3333333333333333,0.5500588928150766
2019-09-15 01:25:42.835163,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,73.80000000000001 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 01:25:42.958337,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,53.857 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-15 01:25:43.088994,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,86.769 ms,0.8197879858657244,1.0,0.9098939929328622
2019-09-15 01:25:43.244578,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,68.821 ms,0.6784452296819788,0.6666666666666666,0.6725559481743227
2019-09-15 01:25:43.372723,Decision Tree Classifier,1000.0,Chi Square (X²) Method,180.51700000000002 ms,1.0,0.7241379310344828,0.8620689655172413
2019-09-15 01:26:49.593988,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,224.379 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:26:49.863240,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,243.847 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-15 01:26:50.150944,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,52.894999999999996 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:26:50.247685,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,46.874 ms,0.6784452296819788,0.3333333333333333,0.5058892815076561
2019-09-15 01:26:50.337480,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,62.797000000000004 ms,0.823321554770318,0.0,0.411660777385159
2019-09-15 01:26:50.444195,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,54.818 ms,0.6713780918727915,0.6666666666666666,0.6690223792697291
2019-09-15 01:26:50.558853,Decision Tree Classifier,1000.0,Chi Square (X²) Method,214.427 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 01:39:13.083790,Support Vector Machine Classification,1000.0,ReliefF Method,178.03 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 01:39:13.300996,K-Nearest Neighbour,1000.0,ReliefF Method,234.36100000000002 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 01:39:13.584263,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,87.767 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:39:13.728874,Complement Naives Bayes Classification,1000.0,ReliefF Method,63.82899999999999 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 01:39:13.846564,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,98.69500000000001 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 01:39:14.008127,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,79.754 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 01:39:14.157697,Decision Tree Classifier,1000.0,ReliefF Method,166.749 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 01:40:16.563537,Support Vector Machine Classification,1000.0,ReliefF Method,187.549 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 01:40:16.788091,K-Nearest Neighbour,1000.0,ReliefF Method,203.466 ms,0.7349823321554771,0.6666666666666666,0.7008244994110718
2019-09-15 01:40:17.029032,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,46.876 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:40:17.114426,Complement Naives Bayes Classification,1000.0,ReliefF Method,40.895 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 01:40:17.193274,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,54.809999999999995 ms,0.9045936395759716,1.0,0.952296819787986
2019-09-15 01:40:17.285024,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,41.888 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 01:40:17.365770,Decision Tree Classifier,1000.0,ReliefF Method,127.65799999999999 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 01:41:21.494528,Support Vector Machine Classification,1000.0,ReliefF Method,203.456 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 01:41:21.738978,K-Nearest Neighbour,1000.0,ReliefF Method,217.017 ms,0.7173144876325088,0.0,0.3586572438162544
2019-09-15 01:41:21.998039,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,58.882999999999996 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:41:22.100920,Complement Naives Bayes Classification,1000.0,ReliefF Method,48.979 ms,0.8021201413427562,1.0,0.9010600706713779
2019-09-15 01:41:22.195959,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,64.984 ms,0.9222614840989399,0.3333333333333333,0.6277974087161367
2019-09-15 01:41:22.305976,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,49.973 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 01:41:22.403929,Decision Tree Classifier,1000.0,ReliefF Method,198.857 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 01:42:25.986684,Support Vector Machine Classification,1000.0,ReliefF Method,182.512 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 01:42:26.208132,K-Nearest Neighbour,1000.0,ReliefF Method,194.50500000000002 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-15 01:42:26.439570,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,46.879999999999995 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 01:42:26.522357,Complement Naives Bayes Classification,1000.0,ReliefF Method,41.88 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 01:42:26.603044,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,64.796 ms,0.9081272084805654,0.0,0.4540636042402827
2019-09-15 01:42:26.707731,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,42.936 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 01:42:26.789234,Decision Tree Classifier,1000.0,ReliefF Method,141.66699999999997 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-15 01:43:30.380513,Support Vector Machine Classification,1000.0,ReliefF Method,184.698 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:43:30.602412,K-Nearest Neighbour,1000.0,ReliefF Method,219.925 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 01:43:30.864194,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,54.851 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:43:30.964956,Complement Naives Bayes Classification,1000.0,ReliefF Method,47.841 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 01:43:31.055713,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,64.796 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 01:43:31.174398,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,45.875 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 01:43:31.264148,Decision Tree Classifier,1000.0,ReliefF Method,194.456 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 01:44:37.043590,Support Vector Machine Classification,1000.0,ReliefF Method,177.52100000000002 ms,1.0,0.5344827586206896,0.7672413793103448
