TimeStamp,Clf_Method,No_Of_Genes,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-14 23:31:23.029128,Bernoulli Naives Bayes Classification,1000,32.321000000000005 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 23:31:23.117340,Complement Naives Bayes Classification,1000,23.941 ms,0.8127208480565371,0.6666666666666666,0.7396937573616018
2019-09-14 23:31:23.198083,Gaussian Naives Bayes Classification,1000,38.93 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-14 23:31:23.298817,Multinomial Naives Bayes Classification,1000,27.922 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-14 23:31:23.388971,Decision Tree Classifier,1000,182.547 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 23:32:28.891947,Support Vector Machine Classification,1000,215.423 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-14 23:32:29.187161,K-Nearest Neighbour,1000,285.233 ms,0.7208480565371025,0.3333333333333333,0.5270906949352179
2019-09-14 23:32:29.538253,Bernoulli Naives Bayes Classification,1000,34.872 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 23:32:29.638950,Complement Naives Bayes Classification,1000,27.959 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-14 23:32:29.730738,Gaussian Naives Bayes Classification,1000,44.881 ms,0.9116607773851588,1.0,0.9558303886925796
2019-09-14 23:32:29.838449,Multinomial Naives Bayes Classification,1000,27.896 ms,0.8091872791519434,0.6666666666666666,0.7379269729093051
2019-09-14 23:32:29.932164,Decision Tree Classifier,1000,199.613 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-14 23:33:34.200759,Support Vector Machine Classification,1000,201.461 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 23:33:34.467047,K-Nearest Neighbour,1000,237.367 ms,0.7137809187279152,0.6666666666666666,0.6902237926972911
2019-09-14 23:33:34.765251,Bernoulli Naives Bayes Classification,1000,36.900000000000006 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 23:33:34.862988,Complement Naives Bayes Classification,1000,25.931 ms,0.8091872791519434,0.6666666666666666,0.7379269729093051
2019-09-14 23:33:34.950753,Gaussian Naives Bayes Classification,1000,41.888 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-14 23:33:35.060460,Multinomial Naives Bayes Classification,1000,29.919999999999998 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-14 23:33:35.156461,Decision Tree Classifier,1000,180.519 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 23:34:45.723889,Support Vector Machine Classification,1000,192.48399999999998 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-14 23:34:45.972225,K-Nearest Neighbour,1000,237.364 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-14 23:34:46.269464,Bernoulli Naives Bayes Classification,1000,31.877999999999997 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 23:34:46.359221,Complement Naives Bayes Classification,1000,25.897 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-14 23:34:46.444246,Gaussian Naives Bayes Classification,1000,40.89 ms,0.9328621908127208,0.6666666666666666,0.7997644287396937
2019-09-14 23:34:46.550960,Multinomial Naives Bayes Classification,1000,30.918 ms,0.8021201413427562,1.0,0.9010600706713779
2019-09-14 23:34:46.649698,Decision Tree Classifier,1000,158.57399999999998 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 23:35:57.800176,Support Vector Machine Classification,1000,444.32300000000004 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 23:35:58.410055,K-Nearest Neighbour,1000,499.663 ms,0.7243816254416962,0.3333333333333333,0.5288574793875147
2019-09-14 23:35:59.061313,Bernoulli Naives Bayes Classification,1000,77.792 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 23:35:59.304662,Complement Naives Bayes Classification,1000,62.832 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-14 23:35:59.564966,Gaussian Naives Bayes Classification,1000,89.76 ms,0.9010600706713779,0.3333333333333333,0.6171967020023557
2019-09-14 23:35:59.791362,Multinomial Naives Bayes Classification,1000,43.881 ms,0.7950530035335689,0.0,0.3975265017667845
2019-09-14 23:35:59.959910,Decision Tree Classifier,1000,279.252 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 23:37:03.863981,Support Vector Machine Classification,1000,192.523 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 23:37:04.108817,K-Nearest Neighbour,1000,207.445 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-14 23:37:04.370118,Bernoulli Naives Bayes Classification,1000,29.919999999999998 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 23:37:04.453894,Complement Naives Bayes Classification,1000,31.915 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-14 23:37:04.542466,Gaussian Naives Bayes Classification,1000,38.898 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-14 23:37:04.641168,Multinomial Naives Bayes Classification,1000,28.951999999999998 ms,0.8021201413427562,0.0,0.4010600706713781
2019-09-14 23:37:04.726939,Decision Tree Classifier,1000,162.56599999999997 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 23:38:06.896000,Support Vector Machine Classification,1000,176.55599999999998 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-14 23:38:07.124415,K-Nearest Neighbour,1000,200.472 ms,0.7173144876325088,0.0,0.3586572438162544
2019-09-14 23:38:07.377541,Bernoulli Naives Bayes Classification,1000,27.924999999999997 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 23:38:07.458359,Complement Naives Bayes Classification,1000,23.904 ms,0.8056537102473498,1.0,0.9028268551236748
2019-09-14 23:38:07.536715,Gaussian Naives Bayes Classification,1000,42.885 ms,0.9081272084805654,0.3333333333333333,0.6207302709069493
2019-09-14 23:38:07.638443,Multinomial Naives Bayes Classification,1000,27.928 ms,0.8056537102473498,0.0,0.4028268551236749
2019-09-14 23:38:07.726241,Decision Tree Classifier,1000,150.564 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 23:39:09.491860,Support Vector Machine Classification,1000,183.50900000000001 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-14 23:39:09.725307,K-Nearest Neighbour,1000,197.472 ms,0.7243816254416962,0.3333333333333333,0.5288574793875147
2019-09-14 23:39:09.975676,Bernoulli Naives Bayes Classification,1000,37.86 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 23:39:10.070636,Complement Naives Bayes Classification,1000,24.933 ms,0.7879858657243817,0.6666666666666666,0.7273262661955242
2019-09-14 23:39:10.151510,Gaussian Naives Bayes Classification,1000,37.899 ms,0.8975265017667845,0.6666666666666666,0.7820965842167256
2019-09-14 23:39:10.248252,Multinomial Naives Bayes Classification,1000,27.959 ms,0.8056537102473498,1.0,0.9028268551236748
2019-09-14 23:39:10.330551,Decision Tree Classifier,1000,155.584 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 23:40:21.797347,Support Vector Machine Classification,1000,206.412 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 23:40:22.067588,K-Nearest Neighbour,1000,239.35999999999999 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-14 23:40:22.371775,Bernoulli Naives Bayes Classification,1000,34.906 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 23:40:22.481481,Complement Naives Bayes Classification,1000,41.438 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-14 23:40:22.595687,Gaussian Naives Bayes Classification,1000,50.864 ms,0.8975265017667845,0.3333333333333333,0.6154299175500589
2019-09-14 23:40:22.725374,Multinomial Naives Bayes Classification,1000,26.896 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-14 23:40:22.819090,Decision Tree Classifier,1000,154.606 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 23:41:40.691987,Support Vector Machine Classification,1000,215.389 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 23:41:40.990160,K-Nearest Neighbour,1000,237.364 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-14 23:41:41.293347,Bernoulli Naives Bayes Classification,1000,32.913 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 23:41:41.389092,Complement Naives Bayes Classification,1000,30.918999999999997 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-14 23:41:41.484839,Gaussian Naives Bayes Classification,1000,43.88 ms,0.9222614840989399,0.6666666666666666,0.7944640753828033
2019-09-14 23:41:41.598532,Multinomial Naives Bayes Classification,1000,28.923000000000002 ms,0.7915194346289752,0.3333333333333333,0.5624263839811543
2019-09-14 23:41:41.710233,Decision Tree Classifier,1000,242.392 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 23:42:58.142364,Support Vector Machine Classification,1000,182.511 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 23:42:58.377734,K-Nearest Neighbour,1000,200.523 ms,0.7137809187279152,0.3333333333333333,0.5235571260306242
2019-09-14 23:42:58.633144,Bernoulli Naives Bayes Classification,1000,30.884999999999998 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 23:42:58.716918,Complement Naives Bayes Classification,1000,21.91 ms,0.8021201413427562,1.0,0.901060070671378
2019-09-14 23:42:58.792402,Gaussian Naives Bayes Classification,1000,40.89 ms,0.8975265017667845,0.3333333333333333,0.6154299175500589
2019-09-14 23:42:58.889159,Multinomial Naives Bayes Classification,1000,27.926 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-14 23:42:58.972368,Decision Tree Classifier,1000,138.629 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 23:44:01.650358,Support Vector Machine Classification,1000,182.512 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 23:44:01.884731,K-Nearest Neighbour,1000,199.466 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-14 23:44:02.142043,Bernoulli Naives Bayes Classification,1000,30.917 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 23:44:02.230062,Complement Naives Bayes Classification,1000,24.927999999999997 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-14 23:44:02.311837,Gaussian Naives Bayes Classification,1000,43.85 ms,0.9187279151943464,1.0,0.9593639575971732
2019-09-14 23:44:02.414563,Multinomial Naives Bayes Classification,1000,28.888 ms,0.8091872791519434,0.6666666666666666,0.7379269729093051
2019-09-14 23:44:02.500331,Decision Tree Classifier,1000,120.645 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 23:45:02.248658,Support Vector Machine Classification,1000,182.511 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 23:45:02.483031,K-Nearest Neighbour,1000,201.461 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-14 23:45:02.737851,Bernoulli Naives Bayes Classification,1000,27.892 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 23:45:02.819623,Complement Naives Bayes Classification,1000,22.914 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-14 23:45:02.895394,Gaussian Naives Bayes Classification,1000,38.896 ms,0.9151943462897526,0.0,0.4575971731448763
2019-09-14 23:45:03.005028,Multinomial Naives Bayes Classification,1000,22.935000000000002 ms,0.7879858657243817,0.6666666666666666,0.7273262661955242
2019-09-14 23:45:03.083781,Decision Tree Classifier,1000,141.621 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-14 23:46:10.541045,Support Vector Machine Classification,1000,179.488 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 23:46:10.772426,K-Nearest Neighbour,1000,197.477 ms,0.7137809187279152,0.6666666666666666,0.6902237926972911
2019-09-14 23:46:11.021762,Bernoulli Naives Bayes Classification,1000,28.889000000000003 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 23:46:11.104505,Complement Naives Bayes Classification,1000,26.928 ms,0.7879858657243817,0.6666666666666666,0.7273262661955242
2019-09-14 23:46:11.187284,Gaussian Naives Bayes Classification,1000,39.893 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-14 23:46:11.286597,Multinomial Naives Bayes Classification,1000,28.923000000000002 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-14 23:46:11.372929,Decision Tree Classifier,1000,153.59 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 23:47:11.511639,Support Vector Machine Classification,1000,184.508 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 23:47:11.748628,K-Nearest Neighbour,1000,197.47899999999998 ms,0.7243816254416962,0.3333333333333333,0.5288574793875147
2019-09-14 23:47:11.999347,Bernoulli Naives Bayes Classification,1000,27.961 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 23:47:12.081621,Complement Naives Bayes Classification,1000,23.936 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-14 23:47:12.161626,Gaussian Naives Bayes Classification,1000,35.899 ms,0.9187279151943464,0.3333333333333333,0.6260306242638398
2019-09-14 23:47:12.255368,Multinomial Naives Bayes Classification,1000,30.934 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-14 23:47:12.342454,Decision Tree Classifier,1000,116.70400000000001 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 23:48:12.358372,Support Vector Machine Classification,1000,213.428 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 23:48:12.642611,K-Nearest Neighbour,1000,261.301 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-14 23:48:12.987691,Bernoulli Naives Bayes Classification,1000,38.892999999999994 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 23:48:13.113352,Complement Naives Bayes Classification,1000,36.901999999999994 ms,0.7985865724381626,0.0,0.3992932862190813
2019-09-14 23:48:13.225054,Gaussian Naives Bayes Classification,1000,53.858000000000004 ms,0.901060070671378,0.6666666666666666,0.7838633686690224
2019-09-14 23:48:13.350411,Multinomial Naives Bayes Classification,1000,27.926 ms,0.7985865724381626,0.0,0.3992932862190813
2019-09-14 23:48:13.445158,Decision Tree Classifier,1000,159.57399999999998 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-14 23:49:31.421290,Support Vector Machine Classification,1000,224.39999999999998 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 23:49:31.716500,K-Nearest Neighbour,1000,588.426 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-14 23:49:32.444553,Bernoulli Naives Bayes Classification,1000,54.854 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 23:49:32.597145,Complement Naives Bayes Classification,1000,54.854 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-14 23:49:32.764697,Gaussian Naives Bayes Classification,1000,61.834 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-14 23:49:32.908312,Multinomial Naives Bayes Classification,1000,30.918999999999997 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-14 23:49:33.022008,Decision Tree Classifier,1000,182.54600000000002 ms,1.0,0.4482758620689655,0.7241379310344828
2019-09-14 23:50:32.958574,Support Vector Machine Classification,1000,178.523 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 23:50:33.190919,K-Nearest Neighbour,1000,199.5 ms,0.7137809187279152,1.0,0.8568904593639576
2019-09-14 23:50:33.444277,Bernoulli Naives Bayes Classification,1000,32.879 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 23:50:33.531043,Complement Naives Bayes Classification,1000,22.906 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-14 23:50:33.610798,Gaussian Naives Bayes Classification,1000,42.884 ms,0.9222614840989399,0.3333333333333333,0.6277974087161367
2019-09-14 23:50:33.720503,Multinomial Naives Bayes Classification,1000,27.926 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-14 23:50:33.809265,Decision Tree Classifier,1000,142.656 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-14 23:51:34.202679,Support Vector Machine Classification,1000,189.5 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 23:51:34.450883,K-Nearest Neighbour,1000,232.38 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-14 23:51:34.744099,Bernoulli Naives Bayes Classification,1000,35.906 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 23:51:34.840840,Complement Naives Bayes Classification,1000,24.935 ms,0.8091872791519434,1.0,0.9045936395759716
2019-09-14 23:51:34.926332,Gaussian Naives Bayes Classification,1000,37.898 ms,0.9010600706713779,0.6666666666666666,0.7838633686690224
2019-09-14 23:51:35.027063,Multinomial Naives Bayes Classification,1000,25.930000000000003 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-14 23:51:35.116822,Decision Tree Classifier,1000,162.60399999999998 ms,1.0,0.5,0.75
2019-09-14 23:52:39.321736,Support Vector Machine Classification,1000,184.51000000000002 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 23:52:39.562122,K-Nearest Neighbour,1000,201.461 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-14 23:52:39.821462,Bernoulli Naives Bayes Classification,1000,30.884 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 23:52:39.912185,Complement Naives Bayes Classification,1000,23.939 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-14 23:52:39.995962,Gaussian Naives Bayes Classification,1000,50.864 ms,0.8939929328621908,1.0,0.9469964664310956
2019-09-14 23:52:40.125614,Multinomial Naives Bayes Classification,1000,26.929000000000002 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-14 23:52:40.216648,Decision Tree Classifier,1000,171.544 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-14 23:53:42.534678,Support Vector Machine Classification,1000,194.512 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 23:53:42.787002,K-Nearest Neighbour,1000,238.362 ms,0.7314487632508834,0.3333333333333333,0.5323910482921084
2019-09-14 23:53:43.087230,Bernoulli Naives Bayes Classification,1000,30.89 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 23:53:43.176992,Complement Naives Bayes Classification,1000,24.899 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-14 23:53:43.260667,Gaussian Naives Bayes Classification,1000,44.88 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-14 23:53:43.374362,Multinomial Naives Bayes Classification,1000,25.931 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-14 23:53:43.464558,Decision Tree Classifier,1000,144.61499999999998 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-14 23:54:46.775915,Support Vector Machine Classification,1000,181.54600000000002 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-14 23:54:47.011143,K-Nearest Neighbour,1000,204.49200000000002 ms,0.7243816254416962,1.0,0.8621908127208481
2019-09-14 23:54:47.275436,Bernoulli Naives Bayes Classification,1000,32.914 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 23:54:47.367191,Complement Naives Bayes Classification,1000,24.967 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-14 23:54:47.453959,Gaussian Naives Bayes Classification,1000,45.877 ms,0.9151943462897526,0.3333333333333333,0.624263839811543
2019-09-14 23:54:47.573639,Multinomial Naives Bayes Classification,1000,31.916 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-14 23:54:47.669382,Decision Tree Classifier,1000,140.65 ms,1.0,0.5,0.75
2019-09-14 23:55:57.111993,Support Vector Machine Classification,1000,193.48399999999998 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 23:55:57.363209,K-Nearest Neighbour,1000,209.478 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-14 23:55:57.632049,Bernoulli Naives Bayes Classification,1000,34.912 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 23:55:57.727794,Complement Naives Bayes Classification,1000,27.924999999999997 ms,0.8056537102473498,0.3333333333333333,0.5694935217903415
2019-09-14 23:55:57.820545,Gaussian Naives Bayes Classification,1000,45.911 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-14 23:55:57.938129,Multinomial Naives Bayes Classification,1000,27.924999999999997 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-14 23:55:58.031911,Decision Tree Classifier,1000,136.636 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 23:57:00.385181,Support Vector Machine Classification,1000,181.481 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-14 23:57:00.619878,K-Nearest Neighbour,1000,196.439 ms,0.7349823321554771,0.3333333333333333,0.5341578327444052
2019-09-14 23:57:00.871320,Bernoulli Naives Bayes Classification,1000,28.945 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 23:57:00.958114,Complement Naives Bayes Classification,1000,37.898 ms,0.7915194346289752,1.0,0.8957597173144876
2019-09-14 23:57:01.054979,Gaussian Naives Bayes Classification,1000,37.899 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-14 23:57:01.154712,Multinomial Naives Bayes Classification,1000,23.936 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-14 23:57:01.235338,Decision Tree Classifier,1000,123.673 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-14 23:58:01.097024,Support Vector Machine Classification,1000,180.52 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-14 23:58:01.330300,K-Nearest Neighbour,1000,197.553 ms,0.7137809187279152,1.0,0.8568904593639576
2019-09-14 23:58:01.580497,Bernoulli Naives Bayes Classification,1000,27.926 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 23:58:01.662618,Complement Naives Bayes Classification,1000,21.941 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-14 23:58:01.739412,Gaussian Naives Bayes Classification,1000,37.899 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-14 23:58:01.836153,Multinomial Naives Bayes Classification,1000,29.919999999999998 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-14 23:58:01.925913,Decision Tree Classifier,1000,152.59300000000002 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 23:59:09.386387,Support Vector Machine Classification,1000,153.587 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 23:59:09.586840,K-Nearest Neighbour,1000,171.53799999999998 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-14 23:59:09.805265,Bernoulli Naives Bayes Classification,1000,25.886 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 23:59:09.879063,Complement Naives Bayes Classification,1000,19.906 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-14 23:59:09.950830,Gaussian Naives Bayes Classification,1000,28.922 ms,0.8975265017667845,0.6666666666666666,0.7820965842167256
2019-09-14 23:59:10.029858,Multinomial Naives Bayes Classification,1000,21.941 ms,0.8056537102473498,0.0,0.4028268551236749
2019-09-14 23:59:10.112093,Decision Tree Classifier,1000,110.67699999999999 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:00:04.714815,Support Vector Machine Classification,1000,145.60999999999999 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 00:00:04.905306,K-Nearest Neighbour,1000,174.533 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:00:05.131700,Bernoulli Naives Bayes Classification,1000,23.941 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:00:05.201233,Complement Naives Bayes Classification,1000,18.949 ms,0.8021201413427562,1.0,0.901060070671378
2019-09-15 00:00:05.265073,Gaussian Naives Bayes Classification,1000,28.878 ms,0.8904593639575972,0.0,0.4452296819787986
2019-09-15 00:00:05.340872,Multinomial Naives Bayes Classification,1000,17.939 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-15 00:00:05.410643,Decision Tree Classifier,1000,124.663 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 00:00:59.161584,Support Vector Machine Classification,1000,254.849 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 00:00:59.501242,K-Nearest Neighbour,1000,297.203 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-15 00:00:59.872788,Bernoulli Naives Bayes Classification,1000,50.865 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:01:00.008426,Complement Naives Bayes Classification,1000,43.936 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 00:01:00.148109,Gaussian Naives Bayes Classification,1000,67.813 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-15 00:01:00.312212,Multinomial Naives Bayes Classification,1000,35.982 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 00:01:00.421036,Decision Tree Classifier,1000,201.428 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:02:00.580082,Support Vector Machine Classification,1000,158.069 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 00:02:00.786954,K-Nearest Neighbour,1000,180.287 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 00:02:01.017836,Bernoulli Naives Bayes Classification,1000,27.505000000000003 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:02:01.096245,Complement Naives Bayes Classification,1000,20.508 ms,0.7879858657243817,1.0,0.8939929328621908
2019-09-15 00:02:01.168439,Gaussian Naives Bayes Classification,1000,34.907000000000004 ms,0.8975265017667845,1.0,0.9487632508833924
2019-09-15 00:02:01.258706,Multinomial Naives Bayes Classification,1000,32.914 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 00:02:01.355954,Decision Tree Classifier,1000,144.613 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 00:02:59.398061,Support Vector Machine Classification,1000,192.041 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:02:59.643062,K-Nearest Neighbour,1000,199.095 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-15 00:02:59.895182,Bernoulli Naives Bayes Classification,1000,27.926 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:02:59.976549,Complement Naives Bayes Classification,1000,22.939 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 00:03:00.059328,Gaussian Naives Bayes Classification,1000,37.92100000000001 ms,0.9187279151943464,1.0,0.9593639575971732
2019-09-15 00:03:00.154074,Multinomial Naives Bayes Classification,1000,29.923000000000002 ms,0.8056537102473498,0.3333333333333333,0.5694935217903415
2019-09-15 00:03:00.239438,Decision Tree Classifier,1000,199.467 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 00:04:01.721595,Support Vector Machine Classification,1000,169.546 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:04:01.946027,K-Nearest Neighbour,1000,185.47 ms,0.7137809187279152,0.3333333333333333,0.5235571260306242
2019-09-15 00:04:02.194329,Bernoulli Naives Bayes Classification,1000,39.894 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:04:02.317467,Complement Naives Bayes Classification,1000,35.905 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 00:04:02.456099,Gaussian Naives Bayes Classification,1000,57.842999999999996 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
